line_name,sample_count,mean_volume,total_volume,transport_mode
34,1153,22283.94275802255,25693386,Bus
34A,1153,4071.359930615785,4694278,Bus
500T,1057,1122.5175023651846,1186501,Bus
97,966,1102.2670807453417,1064790,Bus
11ÜS,1141,930.0245398773006,1061158,Bus
15B,966,1080.1811594202898,1043455,Bus
132M,953,1037.4218258132214,988663,Bus
19F,967,1009.3236814891417,976016,Bus
10,968,997.4989669421487,965579,Bus
303A,1088,885.5643382352941,963494,Bus
130Ş,968,968.2272727272727,937244,Bus
14B,987,899.8571428571429,888159,Bus
15BK,981,808.8440366972477,793476,Bus
19S,1153,683.4614050303556,788031,Bus
131T,994,784.3651911468813,779659,Bus
19EK,1021,759.9853085210577,775945,Bus
14R,957,753.5977011494252,721193,Bus
132P,956,744.6694560669456,711904,Bus
147,950,742.5589473684211,705431,Bus
14ES,1018,689.860510805501,702278,Bus
38B,967,720.899689762151,697110,Bus
13,964,719.1244813278008,693236,Bus
76O,927,728.2146709816612,675055,Bus
131YS,878,768.1070615034168,674398,Bus
62,955,706.0544502617801,674282,Bus
336E,966,690.7857142857143,667299,Bus
146T,978,667.7341513292433,653044,Bus
146,1035,630.1323671497585,652187,Bus
418,1010,639.8069306930693,646205,Bus
319,958,667.8350730688935,639786,Bus
522ST,1015,621.6788177339902,631004,Bus
142B,920,683.4260869565218,628752,Bus
429A,1003,626.4366899302094,628316,Bus
12A,956,643.7060669456067,615383,Bus
11H,946,643.0253699788584,608302,Bus
41ST,945,640.2465608465609,605033,Bus
522,1013,595.9536031589339,603701,Bus
76D,1002,579.1147704590818,580273,Bus
132S,923,619.9902491874323,572251,Bus
14ŞB,944,599.1970338983051,565642,Bus
93M,937,592.3596584845251,555041,Bus
30M,952,579.671218487395,551847,Bus
14BK,934,588.1788008565311,549359,Bus
50P,953,571.4910807974817,544631,Bus
DT2,973,549.4367934224049,534602,Bus
8A,876,596.5810502283105,522605,Bus
18K,989,519.6006066734075,513885,Bus
55T,958,525.7922755741128,503709,Bus
29C,946,523.0634249471459,494818,Bus
98S,960,504.75416666666666,484564,Bus
20K,871,552.8025258323765,481491,Bus
19,950,505.91052631578947,480615,Bus
BN1,1003,478.33399800598204,479769,Bus
20Ü,913,519.7283680175246,474512,Bus
16F,876,535.6575342465753,469236,Bus
401,1036,449.8503861003861,466045,Bus
93T,965,475.4165803108808,458777,Bus
86V,905,506.80331491712707,458657,Bus
41C,923,494.1765980498375,456125,Bus
98,980,461.6061224489796,452374,Bus
14A,964,467.40871369294604,450582,Bus
92Ş,959,467.06360792492177,447914,Bus
35C,879,507.3321956769056,445945,Bus
132C,883,504.4643261608154,445442,Bus
55,873,509.9518900343643,445188,Bus
KM11,888,498.17454954954957,442379,Bus
400A,873,505.5418098510882,441338,Bus
41E,952,461.28886554621846,439147,Bus
50D,916,477.26965065502185,437179,Bus
UM73,976,442.84631147540983,432218,Bus
63,858,499.38694638694636,428474,Bus
41AT,941,453.2422954303932,426501,Bus
29D,953,445.24763903462747,424321,Bus
14KS,880,481.4443181818182,423671,Bus
133KT,874,479.6716247139588,419233,Bus
320A,972,431.1615226337449,419089,Bus
36ES,929,448.2228202368138,416399,Bus
448,976,426.08811475409834,415862,Bus
31,958,431.1137787056367,413007,Bus
142F,881,465.64812712826335,410236,Bus
78,926,441.6609071274298,408978,Bus
622,970,417.2680412371134,404750,Bus
65G,962,416.00207900207903,400194,Bus
HT1,849,470.53356890459366,399483,Bus
TM18,966,412.4513457556936,398428,Bus
